Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
GCTA_est,0.31913,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.00935782,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.46193755500329026,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.008764375944162803,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.008764375944162803,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.006698229881775863,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.7073682796282531,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,0.486132,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,1.47e-06,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.4116299506786667,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.02581634663325181,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.025816346633251813,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.028446224484743064,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.5194571154729238,0.5,1e-06,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,3e-06,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.028401750000000003,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.63887527940686,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.01636189683830586,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.016361896838305846,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.016592726037224573,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,1.0,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,2e-06,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.00833604,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.5484969752213497,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.0,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.0,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.0,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.4377512598787619,0.5,0.25,0.25,100,2,0.9,2,0.05,5,200,IID,3,False
