Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
Combat_est,0.004099515911484662,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0008066296413867829,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.02298443,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.009939692272387375,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0005854679041683234,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,7.6219984442698544e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,2.0087217486134543e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.02306643,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.01092407181584427,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,8.149061049278631e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,1.2197019442654201e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,6.418789852610679e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.009391912500000002,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.010526083563224618,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0008292126820482225,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0003625589283640699,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0002617177868331374,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.000897,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.008160141000000001,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.012327313752634274,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.007391915564269663,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.002980122170435717,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.003723338799027197,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0015702967475008664,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0445255655,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.002805881154083547,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.00032316337025901107,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0006323616420584505,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.000549340636754802,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.001073,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.022178404500000002,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.010795133673688565,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.00018795115719994228,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.000503931634628867,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.000534006502034137,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.0009539999999999999,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.018237823,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.01267384012904475,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.000685843052405498,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0002877541684399684,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.000226756558672019,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.017656032999999998,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.013545859487988672,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0006024391321034341,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0003604693089254633,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.00030332565698367445,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0177469295,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.005161419977882175,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0005884880747586899,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.00030730231516671745,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0004208812918260247,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.004952000000000001,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.015174449,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.015234259677764877,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.009684524033948816,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0017241785470571648,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0033862439671552467,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.004833439114196631,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.00040899999999999997,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.049466529,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.0016506289627324288,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0012068292445364223,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.00010227691928273474,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.00014981777853809107,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.00355,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.014188471000000003,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.0028840300558497095,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,9.441235259612208e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,2.5550145275708815e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,1.1513440537028e-07,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.002278,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.027174876,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.010755280610879967,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.007300687710078935,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.008636022067063966,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.008831897654893136,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.002541748908787309,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.002494,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0227627715,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.016372104244423764,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0036827435448729294,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.002555897462170344,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0025751058227810033,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0029316727524941293,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.023320415999999997,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.007385106880952094,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0031840669279427644,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0023020105412375667,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0015127366839151554,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.017508242,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.005048609576869556,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0019401662519931326,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0021816102524924432,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0025253202149555067,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.001415,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.050767691499999996,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.017929882339802833,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0031503600611686475,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0003448887036302206,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0010144442795438767,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0031414929693974578,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0496169395,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.011723547484030272,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0013288741615208187,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0006290251047147123,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0005632981079724894,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.000146,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.007636135,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.008896004819811813,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.00047068644047615615,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0013416825220263523,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.002207023430603765,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0005420993149692885,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0292293855,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.005639175202303853,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,9.362720167997729e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,6.869104837229875e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,3.2896622325120914e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.021183621500000003,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.011094271784133879,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.004319116752900966,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0012202697302650348,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.001866170493851005,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0012129959193307332,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.012602350500000001,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.02068597817472338,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0011247828406325854,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0009279303247026687,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0008558937705436768,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0009277527342462776,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.0007570000000000001,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0407391665,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.0075832105800349645,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0028662163391597,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0018056519142394833,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0026297303317030308,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.001889802851961516,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.019542272999999995,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.005264523233233412,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0022539933888209105,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0028348317985115537,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.002554158493680506,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.000692,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0262951325,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.0044017710369426465,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0004129354625249457,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0012088908592643665,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0007522566729244914,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0231878735,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.004930641233305454,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.002222515507166344,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.001455139139529018,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.001653419520354548,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.020919002500000002,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.006126036893512491,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0007816701377891308,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0013027756189915155,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0012990959582292962,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0216710245,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.028098075006484126,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.00016617908556902392,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0011324701559879053,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0009104189198422558,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
