FID,IID,pheno_1,pheno_2,pheno_3,pheno_4,pheno_5,pheno_6,pheno_7,pheno_8,pheno_9,pheno_10
0,EUR5795_EUR5795,-0.5774140975214606,-0.7070459939595888,-0.9807699299317744,-0.3323323593410767,1.4356738446979052,-0.0282836779770475,1.5026859060621829,-0.0605241699921554,0.2886705734330528,-0.3976652862896394
0,EUR5877_EUR5877,0.6284503518130723,-2.5592655098631822,-0.0079907407803139,1.919530390990137,0.8681875827146175,-1.653465005994247,0.0629178543651122,1.9034204272713533,-0.6038633836848436,-1.208953517043624
0,EUR6118_EUR6118,-0.9606711961746308,-2.299593898693219,-0.6238935364917847,3.174550140427264,1.0551284160809211,-0.7563331027956381,1.3690720787355042,0.7968246394390553,-0.8880268745872654,0.245194007380324
0,EUR6251_EUR6251,0.0993726281179878,-2.484910268002939,1.9753046196651995,1.2620906332451534,3.3489874354931475,-0.5341495152631645,1.221565572839837,1.3224624037108463,-1.594165659702888,1.0373356165388137
0,EUR6498_EUR6498,-0.6994532058081977,-1.787434101287131,-1.9450660472316883,0.5380606145432218,-0.6179210790779146,-0.3580174788846565,2.22431074764374,2.368494843755656,-2.391569501937083,-1.0032858562928264
0,EUR6626_EUR6626,-1.0805582213861726,-1.2880463618919908,-1.046602802987933,2.4201504136624084,2.786573940137517,-0.4153458354992551,1.0824587753291517,3.797991507440947,-0.1553779556998029,-0.5979243924047887
0,EUR6916_EUR6916,-2.5117564278921067,-1.9812684706608068,-1.6012983392594142,0.8760057137529842,1.3709353670289754,-0.2172551880075464,2.08491728100405,2.219019116665876,0.4975812301642259,-0.541871716327551
0,EUR6957_EUR6957,-0.6737497973777895,-2.846033791367222,-0.4153777040851978,-0.1171046389285529,1.050797133706564,-1.2916196161922806,1.0409266020531072,2.196109429115001,-0.247614674743182,-1.5275383428835672
0,EUR6960_EUR6960,-2.119776609124321,-0.748543777508289,-0.4790373309582034,-0.3918220849690978,0.8840996112954124,-0.2185924500713665,2.5775408191544527,0.5204636136669628,-0.6163087069201046,-1.6740822577638608
0,EUR6964_EUR6964,0.6998415398583069,-2.785457481532174,0.6068546323956258,-0.0645829615616417,1.0575221484332524,3.057636882506414,0.3096607323663517,0.6827404264836716,0.394519980753835,-1.7461347704133257
0,EUR7609_EUR7609,-0.3479672014076255,-1.649374178761604,-1.518290381579975,1.401573169586912,0.6743002875614551,1.6702719444936636,1.1023856522751176,0.9959907503766872,0.1625295768650932,-1.2943226693174346
0,EUR8201_EUR8201,-0.8769787581678584,-1.9801247610976176,-0.3432057131574096,-0.7947082284454157,2.789393559927162,0.3870720893991272,-0.2771284721785545,-0.7424712904649955,-0.860459536023258,-1.4295866821258478
0,EUR8330_EUR8330,0.5506240410151603,-0.1102965638664719,0.1322644011036609,0.1035691876292976,1.716674207120594,0.271886220179051,2.384707524687717,1.202899690285261,-0.787665699419347,-1.1852037356191805
0,EUR8878_EUR8878,-1.0062458004286845,-1.0583205560311602,1.457166080822514,1.985496919476005,-0.0442152128181476,0.4368830056600513,-0.1412491916927081,1.0823306848269014,0.5789320265704792,-1.0368392687134955
0,EUR8997_EUR8997,-1.154851692961746,-2.1546955742571785,1.6358651685881405,-1.2080094318661283,-0.2951304383769463,1.704374854478719,-1.2795136930592668,0.723978071116191,-1.3958616687245309,0.7418017918656341
0,EUR9091_EUR9091,-2.0166070431653726,-1.8654959933468795,-0.1104221887333102,1.2486995161935068,2.1197904964710217,-0.1066593544320034,2.652807200773866,-0.3087904574798886,1.1609314895990828,1.6183046234816312
0,EUR9160_EUR9160,-0.2059777893449816,-2.0725367949191225,0.1735607525969328,0.2673957579094219,1.1204629778081012,0.5845243666420303,2.031025030907891,1.2889143235108005,-0.0816039333369749,-1.0138139724931112
0,EUR9250_EUR9250,-0.5953449511579091,-0.1496588716096853,0.2577678638104422,1.7535382122122345,3.8112005639426494,0.0697752297716571,1.5671060791162672,0.4875704948036706,-1.473382202890086,0.1492618270461526
0,EUR9499_EUR9499,-1.2741226587155303,-1.8002563393155402,-0.1462341918167428,1.2011909838585355,1.9825365802392847,-0.3007743804133743,1.3652207082798424,1.7660141106951706,-2.146946315834285,-0.456752972601319
0,EUR9840_EUR9840,-0.9749079406561668,-1.4310149789260278,-0.923709446224522,0.8647581309293948,2.528456859290056,1.1539697773514848,2.3968750679662074,0.9150512921187988,-1.935181948979963,-1.7719891615033303
0,EUR10038_EUR10038,-2.936288226644189,-1.7158624891888756,-0.289856595814249,0.1399453437035931,0.8557168792738523,-1.1324912191227805,1.391259660105358,0.6321626892517114,-1.0733900088409556,0.3837508110700116
0,EUR10143_EUR10143,-0.3873356548012399,-3.641401740466384,0.3283617460152445,-0.0739555268581543,0.7738485074634673,-0.0565440565726519,0.6685482231732338,-0.6710767190137992,0.2149622735728618,-1.203633946885471
0,EUR10584_EUR10584,-0.7801738675217625,-3.918687519581641,0.5098375848647748,0.6284300049942708,3.583506219903217,-1.096951877588806,1.577505417922277,1.1408811804566277,1.8891308738825323,-1.389076855184496
0,EUR10653_EUR10653,-1.428154537189814,-0.942987518273848,-1.9884979222839725,1.9011363832886192,3.238301111519865,0.5011557526814104,2.073042884875695,2.155586143132361,0.6024605557629663,-1.3618562986514418
0,EUR10704_EUR10704,-0.1581900315739406,-1.4715720693252854,0.1481889351742549,1.3912931572899878,1.9827746554002632,-1.7533629265354085,0.293945493971115,0.7530330353055961,-1.0707987643037202,-0.6962936706549124
0,EUR10727_EUR10727,-1.492447697040805,-3.025762695309929,-0.3551685708290285,1.3894017285846214,2.2183242342467326,0.1716770769356291,0.4592915164081119,2.0366714812069397,-0.9372210516832896,-1.5917557242688147
0,EUR10790_EUR10790,0.1864189252043994,-2.262411733869394,-1.3146371008505375,0.9951768727475632,1.7829383124811655,0.0027518339956134,1.8893400466619217,0.7587090327524011,-1.7057958388596215,0.2356405949380505
0,EUR10966_EUR10966,-1.897190346634796,-2.815389022678382,0.9503956642680522,1.4777949051266812,2.963662264466805,-0.2456535588253869,-0.7371823962264156,1.4333897652694425,0.0100853483078426,-0.4433146334269993
0,EUR11564_EUR11564,-0.7095437094613386,-0.828677867762746,-0.8179604105534033,1.050329351399872,3.009436079006877,-1.6541603432400946,2.47816758742234,2.5864515300503923,-1.6753500095903688,0.8905349377260774
0,EUR11714_EUR11714,-1.667401898386152,-0.6935554985833252,-0.6653357143087335,0.5533868255195179,0.9847268649042654,1.5781780099466778,1.5977848860424313,0.7719115683056672,-0.2269757392846551,1.6066182070939907
0,EUR11845_EUR11845,-0.741042278794166,-1.955495888454592,-0.2399788204978061,-0.0146156506321284,0.8561002454390769,0.9040628109324244,0.595079256423986,2.6862857462052228,-1.1704816449806934,-0.0118632189618119
0,EUR11917_EUR11917,-1.9269149504689675,-2.988896580910644,-1.5339227759849776,1.185235506694315,1.5909556602576551,-2.4411788823943827,1.403348339403619,3.567202863336697,0.1336478297490266,-0.5863084327121035
0,EUR11948_EUR11948,-1.3571210372626066,-1.9337538999348656,-1.8884337838159568,-0.7066901491359924,1.26738831685137,-1.2828538999322316,2.0347314394956397,1.7574779737947988,1.1469300760482597,-1.3076332949708362
0,EUR12073_EUR12073,-1.891418906259433,-1.0057690477341692,-1.6250374291487912,0.6356048677363304,2.973061425917045,0.4674880363292254,0.2098932504541371,0.5206067672835221,-0.2073318488729294,0.8104021805954429
0,EUR12231_EUR12231,1.4230327613140574,-2.6874838905156264,-0.0768436574503984,1.3376407170250562,2.2608457893209417,0.2628166866456589,2.1721092783259275,2.803653715523549,-2.402818312305681,-1.3877781381910903
0,EUR12613_EUR12613,-0.0761954076152313,-2.7895592145531363,-1.2186188402610734,0.5227652542903378,3.018347813545917,-0.8999745565856996,0.7614055882280722,-0.2127105233150135,0.0524996384629004,-2.1444420460785474
0,EUR12753_EUR12753,-1.409657233744365,-1.9284040902764228,-0.0100860363038682,-0.5297597714957489,1.4881437471493946,-0.7815900916869214,0.9047150137574608,2.674959706962248,-0.140518630699454,-0.0682003400006595
0,EUR12771_EUR12771,-0.8817258440678394,-1.862946903454212,-0.0416557417240866,0.5220070503661539,0.4527259338180924,2.097018234695708,2.1769123548387954,1.635310735492914,0.4152316757217158,-1.910639536788664
0,EUR12836_EUR12836,0.533167299813726,-1.9843226708002475,0.3286098595579395,0.0206883599702111,2.142103967681517,1.152201880182679,2.906763999578041,0.7946219300707135,2.41148795228138,0.3774624991831707
0,EUR13090_EUR13090,-1.7504348781168644,-3.4407723226623315,0.7917581979008605,1.6201804022772714,3.3208094784266087,-0.4878280995979197,1.6160403076635896,1.1643121282303288,-0.3493643969717978,-2.195371849834828
0,EUR13280_EUR13280,-0.5409016882538757,-0.4719304873071683,-0.6101572219371112,0.4422170707008565,0.7171733587234261,0.5658111574658728,1.004050967021414,3.0020399843609136,0.3348222642232197,-0.4322052794554294
0,EUR13394_EUR13394,-0.1855950543424953,-2.603464064122269,-0.0053133273278529,0.2432876070567705,2.818077756186111,0.3805032521921848,-0.5840741066321787,2.967524580149938,-1.6843142894891336,-0.6140051318412363
0,EUR13545_EUR13545,-0.805229916677092,-0.2479089625809739,-0.3267655515069236,-0.9606414613550308,0.9616219372749314,-1.6774392870376542,3.17585710115296,1.4489137641597525,0.7557321656415565,-0.794383137509126
0,EUR13589_EUR13589,-2.517819034037057,-1.6493883770798583,-2.327857919594783,1.0902519070839192,3.590069144776972,0.709923993348482,1.7691550124160087,2.140592838797865,-1.0221279632332774,-0.9216466008226848
0,EUR13762_EUR13762,-0.1654464198597308,-2.009390721077561,0.1373122823620602,1.530545185021944,2.6149228562203346,1.161960347458482,2.014712359391216,2.52963932165155,-1.14064261463496,-1.2760917332965622
0,EUR13849_EUR13849,1.1792549547344644,-0.969459164401056,0.4507179228315623,1.483830318904107,1.2288256536099489,-0.2268795184640444,0.8857131080797607,0.3727442504620621,0.4425171784273829,-0.973311808980657
0,EUR13991_EUR13991,-0.0290182997513586,-2.0995709368138145,0.797249778909541,0.157592751402016,1.2217906842750104,-1.0832348692769735,2.1430152939280545,-0.3072762111494981,0.2735190312905002,0.3243478787444643
0,EUR14071_EUR14071,-2.275099112981743,-1.36118540353468,1.0242144398949071,1.3250443755438124,2.772346456255147,0.793042931119536,0.3658589435826301,1.715538308537834,-0.6393130268819989,-0.5437825359848957
0,EUR14409_EUR14409,-0.177103325434306,-1.0999739627897251,0.9231167945359586,0.9320081070796138,1.8577080206684973,-0.6898806905851187,0.1788466309481752,1.5774251112915731,1.209724233837456,-0.3089212786907531
0,EUR14563_EUR14563,-2.5557808309837187,-3.3578629033748317,0.2150167615060349,2.132459935023848,1.5930098629214435,-0.8559007461278176,0.7352145586117983,0.8416554825888554,-1.3917411139851503,0.2908778489724331
0,EUR14611_EUR14611,-1.4881977565183324,-1.7037972072718448,1.1946315394215243,2.0304701643969727,3.210856217809789,-1.942537937499777,1.7565641710515638,0.5802770131680053,0.8838016437098533,0.5963455829443312
0,EUR14921_EUR14921,-0.3000508835328862,-3.4595830423787497,-0.0047659070118222,1.0008001513768856,-0.1487518957810915,1.3482428482425168,-0.3772723465047523,2.0110492969525247,0.7188149584171307,-1.118667510318409
0,EUR15264_EUR15264,-0.5509947295229455,-2.0241453408404912,-0.0945920898148086,1.3195798653490274,2.6630284931880843,1.2547928128164108,0.7616071707186416,1.0864411073508635,-1.2649824575132185,0.4192001642587012
0,EUR15298_EUR15298,-1.7391153477393806,-2.3214717046956883,-0.4242297068266371,0.6986377915200236,1.6612499063438932,-0.8130297541894634,0.9323067024571,1.4776217944246948,0.0404024336184589,-1.3542657906373852
0,EUR15508_EUR15508,-1.229007111334873,-1.7167669805727936,1.159161221619218,0.3193597755059881,2.790505060907873,-0.0170886084700093,2.0430719926359746,2.397090908164174,-0.0728803116659599,0.5651787245020606
0,EUR15668_EUR15668,0.2614758665679677,-0.1419595169567767,-0.6416847307556047,0.9654544123373852,1.7741509987926911,-2.5032772156790517,-0.8510003661048141,0.139731291510107,-0.703267091055803,-2.093784631606629
0,EUR15694_EUR15694,0.5486407055574516,-0.9919538923169412,1.564950472653478,1.7731814940238206,1.196911690672423,-0.0259021994500378,1.6669008816774165,2.752218440603893,0.6767619782403083,-0.596116715675641
0,EUR15813_EUR15813,-0.7192567424021903,-1.4848688229092777,-0.368204186062057,1.6793494730963443,2.063851319892674,1.2093038334695636,1.5461284128174744,2.064873653049764,-0.4565390221452004,-0.243467642528306
0,EUR15823_EUR15823,-0.568222255616124,-3.315092806341049,0.2345754155849235,1.0410965092945772,1.0199012132253653,0.4704102369641794,-0.0008130969410971023,1.5410087474850631,-1.6077616451878596,-0.6371206404391461
0,EUR15828_EUR15828,-1.5189042769656846,-1.16389637137615,0.2900476940012905,-0.2753903038071048,1.4497930381730573,0.2442920429498733,2.1853806250030883,1.3045448081605455,-0.5180229093777443,-2.5849835206939096
0,EUR15854_EUR15854,-1.8425024932641376,-2.062261586730924,0.2911287800315554,1.7056398358949014,2.5490758712480903,1.999645568652269,0.1090603034546222,-0.4947565293799901,-1.7582493201521665,-0.582342241081296
0,EUR16129_EUR16129,-0.2367861700923801,0.5660691304536407,-0.2218051866191315,-0.5891022388025304,0.9661343029135931,-0.9219298150106776,1.0102928558389397,2.3816259733239877,1.4008245525846186,-1.7307796202353614
0,EUR16182_EUR16182,0.2934787488038621,-2.54320981249786,-2.301462493006576,1.2346597724317143,1.8396811032220213,0.0196333956306901,0.3796760115026705,1.9883241096081623,-0.94345357941094,-0.0343850313983932
0,EUR16632_EUR16632,-1.6914718415686425,-1.6536924129728032,-1.3455308236094683,0.9548746196874146,1.9101430107281048,-0.406956007882029,0.1511808143616965,2.776169622227765,0.6979875371039204,0.6633756540076671
0,EUR16652_EUR16652,-2.172775868721953,0.0703790211075366,-0.0780633608306542,1.2591002437529917,0.6900336009113126,2.123976594580905,-0.3836222263627574,2.4464888509630853,-0.3807815009263214,-0.3112278833680324
0,EUR16744_EUR16744,-0.1359779196997027,-0.89043656672113,-0.9126921290156014,-0.6234425836247325,0.8972379491249917,-0.8678907508965258,1.324901354156882,1.882925894353153,-0.4378446810344261,1.0518758968774296
0,EUR16892_EUR16892,-0.9563701423940189,-2.188186381261409,-0.9065225713369994,0.9420470454910724,1.0040278588513003,0.3890305261064338,0.3421807972710107,1.3431962303085687,-1.663524059675232,-1.327108476538201
0,EUR16937_EUR16937,-0.8356833903773424,-1.8982678647988047,-0.3689514449948663,0.3985203854552094,1.2540283172334006,-0.2777531540133056,2.770008707768299,1.1025418112581342,1.1436626013888629,-0.0720610749030109
0,EUR17010_EUR17010,-1.3543260467321443,-1.82161138877862,0.4352879272296278,1.9503552012360912,-0.486406166847608,-0.2253778541019167,1.0311122408124196,2.6831875855694967,1.065322155461283,0.1377089416594467
0,EUR17559_EUR17559,-1.602356072337802,-4.936931498554669,2.7567017465029275,0.5035125517349255,3.318200920466244,0.0342723609812077,1.8858444938634973,0.8447239475630286,0.0472004628425104,-0.9669635188520264
0,EUR17627_EUR17627,-0.1966785976690297,-2.914112433291644,0.6935256398884634,-0.1243144316648157,2.476527804716495,2.353219245881485,0.7259541336695483,0.8245677801412533,0.1957943535029411,-1.2159426833454023
0,EUR17798_EUR17798,-0.0387061989707944,-0.7790135138633274,2.10366085662132,0.1524751374700697,3.057076878692715,0.3023696528064662,1.4058048284755629,1.2246531624805566,0.6640436772257813,-1.658541586478108
0,EUR17893_EUR17893,-2.7282459684541847,-3.827702923321642,1.400906243466994,1.0136978455634515,2.058156221918647,-1.0767952868613442,1.723097403566399,0.3756012203925642,-1.2764286792876731,-1.5529132794362197
0,EUR17985_EUR17985,-0.7299643376845041,-2.262503691115597,2.1552232935753786,-0.624698456430855,2.157759468036822,-0.4083471142062053,0.223776307121181,3.1422803552123373,-0.832637478056782,-0.9360227696443648
0,EUR18010_EUR18010,-3.1113245274417234,-1.5751367037014066,-0.7021194746186123,0.084937112723967,1.818191016451742,0.8104961310401341,1.3859770631603403,0.5201170404102934,-0.851729569281893,-1.4074762058041284
0,EUR18084_EUR18084,-1.4327934101853796,-2.0314717244479645,-1.1748031170473134,-0.2942368077959221,0.3379503791814273,1.1404769952885725,0.8518535806502736,0.8220428086619993,0.1234927588287946,-1.467201309004284
0,EUR18265_EUR18265,-1.888125228540301,-2.8288221606669093,-0.8901408027063777,1.9677153055872152,0.397270624835223,2.4242908516377817,1.6479902589732804,1.5509757539515443,-0.0101255978959932,0.4556047929983881
0,EUR18353_EUR18353,-1.9544768088711304,-2.041971193997453,-0.8201633042629014,0.0964228211996901,-0.1306144254088934,-1.1717159239491093,3.389793609404123,0.9285799400369844,-0.5578278185249664,0.3649792516390702
0,EUR18381_EUR18381,-1.0261360030558953,-1.5303695535035735,0.147127485500956,-0.6155084640086277,2.5974143880563325,0.4483966137434975,0.3301404783158959,1.4441359068284148,-1.2326078725157283,-0.7437088233975179
0,EUR18523_EUR18523,-1.375258872273633,-1.6950924247526338,0.4210564603087632,0.7418561920956234,2.842724338631573,0.6165243490432878,1.2685308772519364,1.3754640820920805,0.5584811579726118,-0.1645909785921168
0,EUR19003_EUR19003,-1.0982688962011846,-2.5219432135736577,-1.7803534526493752,2.629100844425757,1.826837046769798,-0.8658502085206207,3.162787479885824,-0.932087270601844,-0.8044252572439802,-0.912859494830532
0,EUR19238_EUR19238,-0.4586223385849831,-2.18741843977727,0.1634028766838571,0.0283637326182557,1.1714297466568688,0.1520066816039462,-0.1811766437107152,0.4887400694134552,-0.7418197123712345,-0.7011588947102889
0,EUR19312_EUR19312,-2.625866087626061,-0.6302214776672153,-4.108592937352364,1.099488018600795,4.022697942574258,0.8384467074555257,1.89231251190173,2.0490100149772363,-0.2436777714075088,-1.1300521671402892
0,EUR19477_EUR19477,0.5306534726015462,-3.996276623977492,-1.0705426241898728,1.155048330863406,1.7420473517589443,-0.5832576300432976,1.764452189248238,-0.3623152646207419,-1.6752060231767023,-1.7693491329352429
0,EUR19670_EUR19670,-0.8101458150476579,-3.0409454499947266,-0.9870937344035232,-0.6942169499096812,3.6696161028927374,-1.2604844784918063,0.9376078647427906,1.3390997757214131,0.9680373663923676,-0.4198205618873363
0,EUR19742_EUR19742,-1.3882910121418863,-1.4909070671701454,-0.0043853537460211,0.6329981546525913,0.1360589996429944,1.3174612084320358,1.2994861222254392,2.020674401731209,-2.1927597207719174,0.0722778070157184
0,EUR19766_EUR19766,-0.2908430592116624,-2.558651248337068,-1.6210615117072935,2.2674559128114247,1.8829713481920336,0.0647264755331368,-0.1637560235534635,3.061109814306439,-0.1968508154978933,-0.6259549942965705
0,EUR19936_EUR19936,-2.272895100481015,-3.477317602669131,-0.0159419299024613,0.6147319211942975,1.269977411489463,2.9544288817933886,0.7657643681767894,0.8167571474816298,-0.1683930338817635,-2.662448245085658
0,EUR19990_EUR19990,-1.2726571481812448,-2.20798823670711,-0.2021071117565678,-0.3343241364689936,2.6604191208221923,0.4440478905858998,1.5740844041679258,1.4296262963549724,0.0550240676375735,-1.2915100214150708
0,EUR20059_EUR20059,-0.7167786159457084,-2.3291907575018977,-1.031443048944655,-0.2100071477565348,3.028369656283112,1.3397232075086578,1.9214322532795447,1.2883299885600368,0.639083399868438,-0.783815730279252
0,EUR20180_EUR20180,0.751293017989999,-1.098552646192135,1.319629953772627,0.7009303184116705,1.5795083523706126,0.3883233800742909,1.545229635172542,0.3224538484728125,-0.4054140061863696,-0.4371480059208714
0,EUR20258_EUR20258,-0.1721869580082766,-1.9919592891347595,-0.5518830222694275,0.4698344082782769,1.2992984442334905,0.0943096397129296,2.122482198048244,2.5742791861415943,1.1465865971429814,-1.5860665093752422
0,EUR20274_EUR20274,-2.660039398732529,-1.0970455048175305,0.1172912318084955,1.4688690055919769,2.114695401606861,-1.442666294509472,0.6380049383660219,2.568630783559559,0.4475999016206187,-1.7298430459247909
0,EUR20414_EUR20414,-1.7043324391000323,-1.2632904433202152,0.0235152029117204,2.9383039233457984,3.426266549266179,-0.1892986718157498,0.5141506789834958,1.7699746278573416,0.8103747518483804,-1.082636397116404
0,EUR20517_EUR20517,-0.8341301675508229,-1.9296287239174947,0.3818562275749939,0.8524716493063811,1.4396527378099313,0.6006390452375678,1.403665841805004,1.7632661148801527,0.2845182194870086,-1.0387489981572229
0,EUR20554_EUR20554,-1.144697512888453,-3.060836123235804,-0.6715223076308497,0.2361458834518988,1.8951621404285643,-1.346879792558377,0.3270343191156458,0.1481938723153806,-0.4684853878199901,-0.4707283412467086
