participant_id	session_id	mr_y_smri__vol__aseg__ab__lh_sum	mr_y_smri__vol__aseg__ag__lh_sum	mr_y_smri__vol__aseg__cbc__lh_sum
159	a	0.05200201333070728	-0.6586468041793102	-2.023024437507381
160	a	-0.7765584405295217	1.6714462821296432	0.8711849460990166
161	a	2.1540962971912014	-0.8711170751821263	1.2533976939724107
162	a	0.02694631389178102	0.6819780038829422	0.08137455546976155
163	a	0.6977114033625323	0.854941233985263	0.029042016529924854
164	a	-1.4057985513658644	-0.49230790213195835	0.11466196842554083
165	a	-0.48975326189462554	0.3663019918340431	0.2492174093199773
166	a	-0.6574948920102512	1.5968902445182855	0.4746721894428249
167	a	1.4270467229605324	-0.31509938733615095	-0.7895062288111825
168	a	-0.8715739744892722	0.6525243451650793	-1.5035508628180203
169	a	0.653965447317894	-0.39112432656026025	-0.2480918648966961
170	a	-0.9561690381935806	0.5081693987374907	1.5073938442598414
171	a	0.778409796541066	-0.12115365530782253	-0.25101504190548873
172	a	-1.2186873244900682	1.860921907845153	0.024260793286761704
173	a	-1.5275821258918423	1.205582862326667	0.22874766043161435
174	a	1.5257135116845553	-0.8473224622972179	0.7825150211654461
175	a	-1.5076524841564445	0.27755563104168	-1.4429993262724132
176	a	2.4189369314971567	0.9868844899703896	-0.932968098146494
177	a	-0.9047314526985435	-0.21629805186167778	0.2454617375605588
178	a	-1.276172318364149	0.5494168461333725	0.45775062274339295
179	a	0.7521398530012694	0.012655720175190571	-0.8124973516028355
180	a	-0.4979104445377262	-0.7104740904724892	0.3297972787679174
181	a	0.2859567165370657	0.9035058501628543	-1.5531084854947546
182	a	2.0973413813100605	0.7268602904022914	-0.30192079697688357
183	a	0.6100844092438803	0.3511962535262793	-1.0146394442376825
184	a	-0.8750060488971659	0.6287893089267972	-0.7176254826452795
185	a	0.46639084617096926	0.18425172007049562	3.1207075245349216
186	a	0.8354336669351392	0.7516273643901636	0.15507479520477402
187	a	-0.26851005242053816	1.4793726398026639	-0.17442730093419526
188	a	1.0596909090335898	-0.19227485970693117	-1.9649673081758663
189	a	-0.8154443407400758	0.25975153364060705	0.274274135431612
190	a	1.5729483931120511	0.5264051039999318	0.1527310876991048
191	a	-1.9968109882348481	0.8221367516462404	-0.605786618254124
192	a	0.9594026343952656	-0.03789092037605095	0.3952723174966788
193	a	-0.8068381537471343	0.08640865893847245	1.8481387104250118
194	a	1.3098847151266027	0.3958949016135183	-1.3265945385928717
195	a	-0.21035968746403616	-0.5271301440949383	1.5865965713391947
196	a	-0.5295533225175536	-0.29803727377043204	1.5580129044922468
197	a	1.905940378975782	0.2552007268050583	-1.4804608407405462
198	a	-0.19935657686188685	1.181049179915012	-0.4865951242561345
199	a	-0.42773186366160865	0.9274917679960253	-1.0197230969847613
200	a	-1.1369687554284476	0.4239388081440597	0.200676211061071
