FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
11 11 0 -0.4062769212481075 0 10.432627175522112 -0.017136124518670373 -0.30785142172770924 0.049624011834590184 0.014691230771688381 0.05302192622589923 0.1471997947734551 0.14745895200789882 -0.02722188458671026 -0.007895692923193014 0.0028003806079312434 -0.17004148244365777 0.06071631341123345 -0.16332769662357055 0.14575938326234614 -0.06068948758628667 -0.05153914005334345 0.15647428852518475 0.002646459812135081 0.09535553242937025 4.270264077427221 0.922310563597147 1.6147500336679599 0.7283889397224237 3.097223303564837 4.270264077427221 -0.4062769212481075 0.7283889397224237 3.097223303564837
12 12 0 -0.4062769212481075 1 -8.874729108747328 -0.045544585843654346 -0.04108245277576037 -0.019586488908925035 0.10686718761000576 0.045310584264388915 -0.09670960032727721 0.025527402858149244 -0.05468458357084187 -0.04487808300183351 0.03475269597971985 -0.008177184031238512 0.062033962425674605 0.0736572127354199 -0.030062891540266493 0.06678893520982457 0.017755557079157144 -0.0722101346108113 0.06631020180204013 -0.042804968435149165 0.33907448780433247 0.8243106883797957 1.4431751780255242 -2.438292787798858 -4.172222869221769 0.33907448780433247 -0.4062769212481075 -2.438292787798858 -4.172222869221769
13 13 1 1.133793362144249 0 11.131401878653879 -0.04690002813852593 0.03534940486552734 -0.0011557231374146625 0.12414437688899656 -0.00794784071972043 -0.012091099187764473 -0.015745884357130365 -0.06105249265198875 -0.017473795793256124 -0.03891276070993283 0.1407888195357128 -0.03435534858612565 0.030647089986476278 -0.04124621337582424 -0.08184668448751693 0.12288503341989918 -0.04318516560378402 0.010204259128578036 0.018024464254499457 6.628528045689443 0.5317852405280115 0.9310315515607598 1.3485480535418208 6.931998186931613 6.628528045689443 1.133793362144249 1.3485480535418208 6.931998186931613
14 14 1 1.133793362144249 1 -9.101801545809902 0.05674191255235691 -0.02342345270482316 0.11400456336576076 0.052514408165739074 0.17117890795068524 0.10452363719301666 -0.05326023142427043 0.06735857823551761 0.10836600175518367 -0.10139795353438004 0.06401237612850022 -0.13303867423489063 -0.15990775873369542 -0.060277798350640184 -0.1682391282194442 -0.15427452246162957 0.15033312579500785 0.03476540321281665 -0.03533875222952245 3.1372591875912246 0.18393930277898596 0.32203468883281844 0.624723990602014 2.1079084031656468 3.1372591875912246 1.133793362144249 0.624723990602014 2.1079084031656468
15 15 1 1.133793362144249 1 -9.52626342037548 0.05321582398598822 -0.22781554994935554 -0.09670192093136261 0.03824380192141419 0.04220482767294426 0.0322493999079748 0.0953981080874492 -0.15849529360393586 -0.05080858018055174 -0.05406080768311124 -0.036080109299628536 0.15603244248861384 -0.02278602824129668 -0.08257896927620591 -0.012339176650108568 -0.06524635285474957 -0.009834273956034794 0.11783544933042485 0.11699329701808264 0.7042409539011598 0.03536243158009211 0.06191134509164728 1.1301927060249823 -0.07976445884262162 0.7042409539011598 1.133793362144249 1.1301927060249823 -0.07976445884262162
16 16 1 1.133793362144249 0 10.731736257881538 0.06529304856956075 0.11788425379141466 -0.005634054522010877 0.02477881517367352 -0.009726927131271204 -0.08279463809548339 -0.1194422449146873 -0.16431099101950117 -0.14028823516106015 0.06342558896198122 -0.05913857998964247 0.0546171126713825 -0.02740281708231741 0.006596833352926127 -0.1703660896838943 -0.042043257463260306 -0.0030715263603939814 0.003939609048170871 0.04931590796013571 2.897837057060822 0.3458605399920378 0.605520895714795 0.03157187636980265 1.5588203652850083 2.897837057060822 1.133793362144249 0.03157187636980265 1.5588203652850083
17 17 1 1.133793362144249 1 -8.89955626916263 0.07061305606920723 -0.04926958815631044 0.03405886377300776 -0.04067342960086061 0.14570030626975883 0.027353905169296804 0.11156244737590583 -0.00348607453874934 0.04742899065362317 0.09733899291920439 0.04868210830796384 -0.0850760806114771 0.05868238015783352 -0.0035218509983085153 0.02700309717504196 -0.00899981914248305 -0.03828817523719095 0.12918995848902307 -0.09721425500546321 2.819110637210251 0.9909992786233602 1.7350079048004354 2.046702001116446 4.624711079266721 2.819110637210251 1.133793362144249 2.046702001116446 4.624711079266721
18 18 0 -0.4062769212481075 1 -8.762860709195886 0.007557094069976068 -0.04081751777374738 -0.05100749811674452 0.0439966978929133 -0.12013137557367132 0.1007049174714156 -0.01769875719007829 -0.07448906998405133 0.03406572106528249 0.08133352361751318 -0.024798825186740234 0.14829730368789795 -0.1014898209391217 0.0652906119408516 -0.05946203642673193 0.02530565281640444 0.007895963374060936 0.028778884032027437 -0.008165758974980373 0.42611615979048345 0.14220869156914762 0.24897415096663428 0.8810159822323861 -1.9600734542632638 0.42611615979048345 -0.4062769212481075 0.8810159822323861 -1.9600734542632638
19 19 0 -0.4062769212481075 0 11.101556991599628 -0.020755734756171085 -0.0071049355783149755 0.08764513239704719 -0.22713253534485545 -0.07366265496711118 0.09229392875329744 -0.07470129737590948 0.08349623520235265 0.09543312524402588 -0.06769257925405696 -0.04984960750070898 0.019377928093451156 0.03240581631756208 -0.06320930670405667 0.12283855855301569 -0.11562329126705563 0.04109915191228118 0.08902297905982341 0.012643050488625844 3.302246874640362 0.343566165578589 0.6015039828574663 -0.19848221696222873 0.18908889328283163 3.302246874640362 -0.4062769212481075 -0.19848221696222873 0.18908889328283163
20 20 0 -0.4062769212481075 1 -8.743748358985107 -0.04617107570028236 0.01691905783709327 0.04114471971015819 -0.07280615678160846 0.049408391634936696 -0.0353170042403531 -0.057098607131095616 0.0685294559824114 0.08495698624985423 0.08341207182688101 -0.09513656023030032 0.06692052229334253 -0.0035895857597391294 -0.058040389260195495 0.054275575887953634 0.13338790070108975 0.007372427302424941 -0.021707518073030157 -0.063513550474982 1.074519420022544 0.31640628377607327 0.5539533835409156 1.2520264289428287 -0.635680514746479 1.074519420022544 -0.4062769212481075 1.2520264289428287 -0.635680514746479
21 21 0 -0.4062769212481075 1 -9.835767811171918 0.06989254388483107 -0.0022099916246793205 -0.03896989071699834 0.20688673510036004 -0.02290745149995938 -0.09241875735728657 -0.005847533161928534 0.01044029347190151 -0.062253803243979645 -0.12478011854100754 -0.0766524537480718 0.03286863447783468 -0.12182642399539152 0.052001969833036635 0.11515778302342697 -0.021341086453593516 -0.05068599316598069 0.04801053494625837 -0.0203174079041526 4.9191532109235885 0.061947582285256875 0.1084557247079943 -1.1428986448222183 0.36853054355659687 4.9191532109235885 -0.4062769212481075 -1.1428986448222183 0.36853054355659687
22 22 1 1.133793362144249 0 10.287426331134538 0.08600507410713197 -0.16696559951746645 0.0621144705347705 0.18084372387854544 -0.08566072647401832 -0.006719022334215984 -0.03601018192324723 0.13483734600898073 -0.035058911636279846 0.013398155051821441 0.02343920374463913 -0.12438006204032201 0.08060572052257471 0.03728027305984432 0.060973931300518806 0.011056583443260722 0.0013248347086845759 -0.005876575220556318 -0.06146117044650633 1.7381875602513794 0.07799864068311924 0.13655737301533763 -2.749241151411863 -2.850605682005557 1.7381875602513794 1.133793362144249 -2.749241151411863 -2.850605682005557
23 23 1 1.133793362144249 1 -9.745963683608547 -0.058014563670881154 0.12862896548298428 0.12337560028733204 0.017254991273822906 0.11078193060311099 0.033505320143858805 0.01938912381879107 -0.06282570952643943 0.12470084432688477 0.0029381844335318757 -0.09181732721335656 -0.11489676887237557 0.1075955602728167 -0.07956147394440934 0.12180831728508931 0.02860086912059346 0.03138229897725731 0.10189000002055032 -0.07393601352106798 2.5790725849139644 0.8757413112235883 1.5332181670645746 0.38158606415038315 2.5177673522685105 2.5790725849139644 1.133793362144249 0.38158606415038315 2.5177673522685105
24 24 0 -0.4062769212481075 1 -9.464985091379479 0.0067345821690896765 0.21514581083333265 0.05025636245270857 0.022654062440044365 -0.0731431096724594 -0.19709475927828515 -0.06663031309485075 0.045947529403048144 -0.03585886593464822 0.011460602284568522 0.15121697092615996 -0.10037989480633434 0.07385061179739898 0.017473574656766532 -0.11087274342124771 -0.0921492865646515 0.14189217083176311 -0.08048252034793006 0.030380736489128826 0.14402615088312665 0.43765909778146905 0.7662386952627355 2.902403604167286 0.2964887030603802 0.14402615088312665 -0.4062769212481075 2.902403604167286 0.2964887030603802
25 25 1 1.133793362144249 0 10.952488367830512 0.06081899294931529 -0.08039598026068556 -0.12490098161324462 0.06975220361465649 0.19948597135530988 0.020358933239427227 -0.08801371581995297 -0.042517612897304796 -0.007518181643315012 0.015972257680001826 -0.006844928590416473 -0.05439204324969166 0.015617571207596982 0.061687291972127335 -0.11655607061605776 0.14178229322708696 -0.038974234576231316 -0.0976651118342361 0.08880612141380073 4.519581538433482 0.19559323911604176 0.3424380050642095 3.951963468542908 6.837873548180189 4.519581538433482 1.133793362144249 3.951963468542908 6.837873548180189
26 26 1 1.133793362144249 0 11.248611970943504 0.01705355168213003 0.03084291776654468 -0.17915321644397583 0.06927080000938134 0.06403914082760866 -0.023677851412610865 0.1315899332426782 0.21873076347176731 0.015058804802860133 0.08226278383572498 0.0653236648583394 -0.06279425146325479 0.027229978018102834 -0.024753493245439216 -0.03204405286763257 -0.04147837506516017 -0.06651245004628559 -0.06626445658479883 -0.008255892045668047 4.8679291665476665 0.874926414027749 1.5317914727098167 2.348341685634595 6.771952861031668 4.8679291665476665 1.133793362144249 2.348341685634595 6.771952861031668
27 27 0 -0.4062769212481075 1 -9.004084475181946 -0.017330413180036315 0.24486709648741853 0.02734258046825595 -0.011806758917658927 0.020633168380656382 0.015160145409316851 -0.018934808958229563 -0.06843682849564543 0.2220031432589363 -0.10824920039710435 0.07489611086964454 -0.11323530106761995 0.04161972652192337 -0.11620710252878716 0.03725621621431685 -0.08852931562967825 0.09088569295367989 0.1054402107614244 -0.06598842358296184 -1.4040746041562242 0.722334350469047 1.2646384664513948 0.49559979899525236 -3.1600160859623445 -1.4040746041562242 -0.4062769212481075 0.49559979899525236 -3.1600160859623445
28 28 0 -0.4062769212481075 1 -9.295610722975239 -0.01388889495092413 0.0957728753672874 0.0026153630707741035 0.11830289580400374 -0.08351601261600779 0.0025103907289382435 0.08497363377780218 -0.19922678235059424 0.09794190163800584 -0.08951968097728703 -0.03023113795738907 -0.09676946749660618 0.01680778455317478 -0.012498654304524678 -0.11453148035854381 -0.05845953587458704 -0.1615497571901795 0.09736704026161389 0.0062333453549119735 -0.6852204889857494 0.6500149621605689 1.1380241357529466 -1.9396422852150716 -5.003018385700642 -0.6852204889857494 -0.4062769212481075 -1.9396422852150716 -5.003018385700642
29 29 1 1.133793362144249 1 -8.910512846812379 0.17023569158730484 0.06783934643194457 -0.022437884298980203 0.09614403774995303 -0.013472845280418085 0.1260781417098679 0.07375492303377153 -0.05442222147780922 0.11350728300623854 0.03283907981324148 -0.048914400262787566 -0.008134933598815789 0.013062430810961274 0.05860481202940758 -0.02762241432857014 -0.021032277341232045 0.005307323759381587 0.050763493846304485 0.00037604348318716964 2.54163632091395 0.07830494041190783 0.13709363218539947 0.6509522020963717 1.3535726913353097 2.54163632091395 1.133793362144249 0.6509522020963717 1.3535726913353097
30 30 0 -0.4062769212481075 1 -9.433866588439725 -0.018367899506042357 0.04961186593729962 -0.04167264530152408 -0.032619985450557366 0.0557663348858987 -0.06897308470685759 -0.11831106963894296 0.009675054173763922 -0.04949008694053407 0.015633503488060474 -0.0829765378434073 -0.04801748046922256 -0.08124073400287171 -0.05750343336769459 0.015407507996848159 0.022858824801505837 -0.01609548251477236 0.007344094703056233 -0.0687786703982844 -0.5041807459265027 0.4126975250977869 0.7225368209459337 0.08020789690633805 -3.2176157753269985 -0.5041807459265027 -0.4062769212481075 0.08020789690633805 -3.2176157753269985
31 31 0 -0.4062769212481075 0 11.092404410679242 0.07335521288922252 0.19723117552426309 -0.006487586084839628 0.14235561551918988 0.016896090681089347 0.07096503018657695 0.006368454955121474 0.24693999168632755 0.135704811974559 0.21746999929836727 0.1831649495813329 -0.005856852749167777 -0.008229427727276244 0.08814566968595124 -0.035918465600616095 -0.07779682535901128 -0.0412783448378762 0.02033108109378062 0.05181420024212742 4.461634092536495 0.3385459623847108 0.5927147814796585 2.4242425742435976 3.9624117010069835 4.461634092536495 -0.4062769212481075 2.4242425742435976 3.9624117010069835
32 32 1 1.133793362144249 0 10.508386098312936 0.20828853137732473 0.1363246448631125 -0.08145156577979339 -0.0889908522281163 0.08819406013399674 0.07209358916794649 -0.30432444385686064 0.10023454629813554 -0.058565238120225835 0.06122533731030561 0.19529625334350853 0.07707253126132253 0.08483021113217565 0.012546366419015813 -0.030264278360011797 -0.04205548741417484 -0.03171630033487641 0.009811460687798633 -0.025258924907448844 2.4012729133781994 0.5735633182099728 1.004175192115435 0.5522771077017175 1.9816157493349404 2.4012729133781994 1.133793362144249 0.5522771077017175 1.9816157493349404
33 33 0 -0.4062769212481075 0 10.718586853220248 0.021710176600704054 -0.1381674388535496 0.14593140780070588 -0.030630961039172067 0.08111284416087682 -0.163845332314976 -0.19165006324110076 0.1596698710246537 0.079837742456413 -0.005417963579569307 -0.038963752840574184 0.06898616795817272 0.0349772425830578 -0.009887330402458752 -0.02070961040644466 -0.09423341337635582 0.008630006749028741 -0.06304159608757091 -0.0259380860451039 3.538710675379873 0.31195529491927876 0.5461607433066615 0.855785442141938 1.4244771135757048 3.538710675379873 -0.4062769212481075 0.855785442141938 1.4244771135757048
34 34 1 1.133793362144249 1 -8.585425577784633 0.06315783138364219 -0.007804426104837688 0.0002415420661228556 0.08196876760725492 0.028386628380339753 -0.02368381807551484 0.08049411043818047 -0.030598284842817347 -0.030217706041759784 0.04965925407328281 -0.09212929808894765 -0.02050145885110971 -0.04734571995970634 -0.043815192114517565 -0.013923076329325943 -0.08728198294316832 -0.10331454944886906 -0.08141170375680216 0.059594128867385 0.9310675161666664 0.9732856052196892 1.7039954065662133 0.9078849887025241 1.5668384475749928 0.9310675161666664 1.133793362144249 0.9078849887025241 1.5668384475749928
35 35 1 1.133793362144249 0 10.965859269656242 -0.06244957405902975 0.14856822085178933 -0.021593661273577196 0.030836667401107555 -0.10984635178555521 0.12641320076533372 -0.14417905023953956 -0.02937406840248329 -0.11786751331781364 -0.12635742371357986 -0.041493423558952795 -0.013794313120491614 -0.01565706145686251 -0.20738884997192908 -0.0034845462599324395 -0.12463200174415318 -0.07066075526105431 0.02593079582493505 0.04974637242218543 4.991011825918001 0.2892093297790409 0.5063378794843492 -0.7635108182197861 2.7577294233221537 4.991011825918001 1.133793362144249 -0.7635108182197861 2.7577294233221537
36 36 0 -0.4062769212481075 1 -9.044939271404354 0.155463576174861 -0.05938277484138085 0.031364586760695194 0.09279311409993983 0.060580668145396144 0.08206977403131879 0.11314969015985038 -0.04532550082440294 0.05743192237133839 -0.056303907510602734 -0.14119658798166068 0.013312003217405102 0.018351291528575536 -0.08091503000396699 0.02154308192535522 -0.17334847986054167 -0.060940896627498256 0.13094395121060087 -0.06879037816218946 -0.07819548890753891 0.9334289238216946 1.6342156814177806 -2.288920472381158 -4.249080027123684 -0.07819548890753891 -0.4062769212481075 -2.288920472381158 -4.249080027123684
37 37 0 -0.4062769212481075 0 10.798244893084213 0.2170326727631526 -0.03652872947320408 0.09322554675440958 0.075593312854081 -0.014106102849501189 -0.07610052733533419 -0.04181945496255093 0.0895327077394789 -0.05318462934079437 -0.15217981792613858 0.09439777340875312 -0.05609175599008049 0.014947506362795005 -0.004279178412887686 -0.1586941588850044 -0.03719623044450888 0.11554222861960335 -0.02556903828036873 -0.07248252902847967 1.4705221141993956 0.5937940609863547 1.0395944899839125 -0.1331778031583433 -1.1392409462278028 1.4705221141993956 -0.4062769212481075 -0.1331778031583433 -1.1392409462278028
38 38 0 -0.4062769212481075 0 10.571921601041575 -0.10898983192016241 -0.09787584239497325 -0.02074711248507071 0.2309125123337783 0.04908918463591865 -0.09102030778597689 0.08144874837587604 0.12746438849207742 0.0643195628450987 0.10907917122757307 0.1225924104836691 -0.06750595702835079 0.10894870061283932 -0.015357199489037892 -0.011879489513421848 -0.014582334689758348 -0.02745181382207881 0.04319694424553227 -0.17579409243557942 4.619163101544659 0.2847894853722772 0.49859976589623883 1.6307519692673607 3.232335089455491 4.619163101544659 -0.4062769212481075 1.6307519692673607 3.232335089455491
39 39 0 -0.4062769212481075 1 -8.91173208155021 0.08333572980312319 -0.024114919271805427 0.033652446834274714 0.09606887703055202 -0.061173064701186566 -0.035809027396123565 0.030600766745733216 -0.04532591368408739 0.05506046724808293 -0.10695958685516407 -0.00858629054117371 -0.06105573903415409 0.019044420936215525 0.022513497652153963 0.0935747075859097 -0.17382864990329297 0.04035875755063352 0.009921062306349985 0.05946619802758388 0.8358555136673363 0.013641010923231223 0.02388221898017168 -1.8378479955519162 -4.494290010157176 0.8358555136673363 -0.4062769212481075 -1.8378479955519162 -4.494290010157176
40 40 0 -0.4062769212481075 1 -9.239656830619738 -0.07412977766184298 -0.06924291091640493 -0.01960786418945259 -0.12606800465869694 -0.0848893750159525 -0.13264531607025606 -0.016946906702907015 -0.026744416833650888 0.004407909988410758 0.02946808427545085 0.0070844596462776525 -0.07700614739558893 0.06281732127798792 -0.025086596438935755 -0.02397583984903446 0.042907028940576734 0.0916273981833695 -0.07294461812707126 -0.020419181179169483 -0.9147341951163712 0.173367785047978 0.303526434362123 -1.6078182537344623 -5.7352057617414784 -0.9147341951163712 -0.4062769212481075 -1.6078182537344623 -5.7352057617414784
41 41 0 -0.4062769212481075 0 10.859410798968208 -0.031056567591777034 -0.1272536268989949 0.13112174751276165 -0.0028186063945955324 0.07148306419138653 -0.0975975275887197 -0.24800905813789284 -0.044018349726691386 -0.054861821004239204 -0.12769055029954188 -0.07187640606838543 0.30490699325549075 -0.07874292516783149 0.02517201197709131 -0.03181502659248376 -0.13222483618937905 -0.1274975383421597 0.02241196287187722 0.012157625095702852 -2.999730805450236 0.7722076740790611 1.351954988843064 -3.1214397113600985 -8.285395275220038 -2.999730805450236 -0.4062769212481075 -3.1214397113600985 -8.285395275220038
42 42 1 1.133793362144249 0 11.10197027144353 0.20649048047262447 0.013734980123406682 0.08566892129466196 0.038172451042099396 -0.16238237296557684 -0.009534351891696349 0.04107952824550988 -6.0348384687342784e-05 0.068322134175007 -0.08772482792073358 0.0066846228661543395 0.01886311040713938 0.02193940523856619 -0.11705536387614295 0.003425371821543101 -0.018306509424658703 -0.1690072733234396 0.04512346754580424 0.2281822798688981 -1.0789414207112085 0.167629472317529 0.29347999117865636 -1.2897991976065006 -4.051370090999464 -1.0789414207112085 1.133793362144249 -1.2897991976065006 -4.051370090999464
43 43 1 1.133793362144249 1 -8.78230658255482 0.030322931433660428 0.02280432248489987 -0.12257964669214735 -0.0956258898780143 0.09552339831691128 0.12366486163506014 0.01649778986642331 -0.1303003712661827 0.01913714974231596 -0.04548941763471506 0.07689340085632251 0.05573665953024245 0.1611938467714837 0.1481202184166244 0.08061086654207054 -0.005608582777895568 -0.08047937975370946 -0.04161670307414892 0.056522487522598704 3.3339703037694965 0.8365769315273573 1.4646505002404782 1.7721459768460832 4.594657316995646 3.3339703037694965 1.133793362144249 1.7721459768460832 4.594657316995646
44 44 0 -0.4062769212481075 1 -9.50542413238793 -0.08087532664112293 0.02091101264014619 -0.06016137661991512 -0.047055243836196387 -0.026705724654533438 -0.03557698807135837 -0.006292739401349523 -0.052996783151452904 -0.008570489582972579 -0.037062576353124176 -0.1487116231284236 -0.03865598216623773 0.05287176693366039 0.07155496897980379 0.09335407045107792 -0.08431297070657826 -0.037868037080830336 -0.059479295107189356 0.05576124304282785 0.4815890348000553 0.1773956346571235 0.3105782567619562 1.6877622641187293 -1.0362501915720266 0.4815890348000553 -0.4062769212481075 1.6877622641187293 -1.0362501915720266
45 45 1 1.133793362144249 1 -8.756323347213899 -0.010533521525400595 -0.012481213922862142 0.05059756634175254 -0.024047440910721966 -0.05686358165258623 0.004930771094013261 0.04050911270851723 -0.19525828514886065 0.07359551473932466 0.00800366789429149 0.02163239786071476 -0.013531390092171325 0.08938245159680108 -0.10767588958890735 0.0971573494927911 -0.03517855136332498 -0.022218375417692653 0.005102452321332914 -0.15678416139846077 -1.2585631801380215 0.4941036464345612 0.8650598954477131 0.6918025463114046 -1.6778102022393149 -1.2585631801380215 1.133793362144249 0.6918025463114046 -1.6778102022393149
46 46 0 -0.4062769212481075 0 11.316940761345844 -0.23623483096399422 -0.05422220709737883 0.07216873011001682 -0.016045610215859225 0.18312811159808187 -0.011729206019983365 0.018103231190556575 -0.05794814456213897 -0.017330960005822193 -0.00196777142168678 2.260955891311949e-06 -0.06332981315888069 -0.008277273757808184 0.07655210963576067 0.05869539502078379 0.08360740574770922 -0.14902148904333773 -0.07817490440691727 0.01304180126228779 3.2001685595171496 0.7994060031650267 1.3995729003586674 -0.5432771681540578 0.5402845444689914 3.2001685595171496 -0.4062769212481075 -0.5432771681540578 0.5402845444689914
47 47 0 -0.4062769212481075 0 10.887367446155704 -0.008395215482724648 0.04337364798443309 -0.07755228941827982 0.20203137681173045 0.029943443469692462 0.08066331470248246 -0.08461794242217731 0.13553396397752934 0.020745616329547252 -0.00827810189961775 -0.021429395282009364 -0.13904014367956044 0.06408117426627735 0.11382113912372005 0.03884567678056931 -0.013080257175329759 0.11318760988781823 -0.12362779615262644 0.0796870094705587 3.484670270414895 0.2215082077521624 0.38780905265849663 -1.4680186420321668 -1.1117190662115433 3.484670270414895 -0.4062769212481075 -1.4680186420321668 -1.1117190662115433
